整体看性价比太高了！手机外观很不错，背部是磨砂玻璃，也比较轻薄。屏幕2k，非常清晰，这个价位独一份！整体非常流畅，没有丝毫卡顿！电池也很大，续航一整天。我是从小米10换过来的，真的物超所值！永远支持小米！,3,整体 性价比 太高 手机 外观 不错 背部 磨砂玻璃 轻薄 屏幕 2k 清晰 价位 一份 整体 流畅 丝毫 卡顿 电池 很大 续航 一整天 是从 小米 10 换过来 真的 物超所值 永远 支持 小米
换的直接拉夸，无力吐槽，,1,换 拉 夸 无力 吐槽
5500毫安电池果然很猛，日常使用很耐用，后面打打游戏试试。2k+120Hz的直屏，还有DC调光，不到3000的价格，还要啥自行车！！,3,5500 毫安 电池 猛 日常 耐用 打打 游戏 试试 2k 120Hz 直屏 DC 调光 不到 3000 价格 自行车
手感厚重、扎实，充电速度快。2k屏用起来眼镜很舒服，处理器天玑8100丝滑无卡顿。实用性和颜值都非常的赞，我很喜欢。,3,手感 厚重 扎实 充电 速度 2k 屏用 眼镜 舒服 处理器 天玑 8100 丝滑 无卡顿 实用性 颜值 赞 喜欢
5月31日购买后，说保价30天，结果六月2号就降了100元，联系客服，客服让自动按一键保价，一键保价后一直处理中。昨天联系京东客服，才给解决80元，京东客服说时间太长了，我也是无语了。说明一下京东客服服务确实热情，态度非常的好。,1,月 31 日 购买 说 保价 30 天 六月 号 降 100 元 客服 客服 自动 一键 保价 一键 保价 中 昨天 京东 客服 解决 80 元 京东 客服 说 时间 太长 无语 京东 客服 服务 确实 热情 态度
在京东上第一次出现这种情况，新机买来黑屏白屏不断出现，因为疫情封区不能超时间不能退货只能选择只换不修，换回来饰品还是会出现短暂看不到人的情况，老人不想麻烦所以凑合用了，手机质量真是堪忧，小米红米主打款就这质量,2,京东 第一次 情况 新机 买来 黑屏 白屏 疫情 封区 超 时间 退货 只能 选择 只换 不修 换回来 饰品 短暂 看不到 情况 老人 不想 麻烦 凑合 手机 质量 堪忧 小米 红米 主打 款 质量
用着不错，安兔兔跑72W+，充电很快。日常使用续航能力也挺好，打游戏也不算特别热。,3,不错 安兔 兔 跑 72W 充电 很快 日常 续航 能力 挺 打游戏 不算 特别 热
给姥姥姥爷换的，很好用，很实用，价格实惠 红米当老年机还是没问题的 OIS很实用，对老人尤其方便,3,姥姥 姥爷 换 实用 价格 实惠 红米 老年 机 OIS 实用 老人
质量很好，连续给家里买了两个这款手机了，系统流畅，各方面都满足我的要求，值得推荐一下,3,质量 连续 家里 买 两个 款 手机 系统 流畅 值得 推荐
东西一般，快递慢的要命23天才发出，非的等投诉才发货，不会再用京东了，越来越差，没有第三方约束，体验感极差，,1,东西 快递 慢 要命 23 天才 发出 非 投诉 发货 再用 京东 越来越 差 第三方 约束 体验 感 极差
希望京东和商家对有些客户退回的二次销售的产品把控严格一点，虽然使用不影响，但是体验感很差，不止这次的手机，上次买了个净化器也是，使用痕迹明显,2,希望 京东 商家 客户 退回 二次 销售 产品 控 一点 影响 体验 感 差 手机 上次 买 净化器 痕迹
客服什么**态度啊！新手机还有气泡啊？,1,客服 态度 新手机 气泡
外形外观：惊艳 屏幕音效：非常满意 拍照效果：超级好看 运行速度：流畅运行 其他特色：其实一直没使用过该品牌 没想到如此的好 而且还是这样的机型,3,外形 外观 惊艳 屏幕 音效 满意 拍照 效果 超级 好看 运行 速度 流畅 运行 特色 过该 品牌 没想到 机型
手机非常漂亮，天机8100太给力了，打王者最高画质流畅不吊针，发热也低，比8g1好太多了，5500电池一天妥妥的。,3,手机 漂亮 天机 8100 太给力 王者 画质 流畅 吊针 发热 低 8g1 好太多 5500 电池 妥妥
红米手机还可以，只是物流太慢，还没收到货，店家同样价格还有小米赠品背包，联系客服看能不能补发，态度真是不敢恭维哦。对京东平台太失望了，还不如去实体店购买，最起码实体店客服态度好。,2,红米 手机 物流 太慢 没收 到货 店家 价格 小米 赠品 背包 客服 看能 补发 态度 不敢恭维 京东 平台 太 失望 实体店 购买 最起码 实体店 客服 态度
手机拿到手很激动，拆开包装开机，效果特别的好，运行速度特别快，续航能力比我用的手机都要强，2K屏简直秒杀了很多同价位的手机了，音质效果特别好，没有杂音，充电就没得说了，120W充电不是一般的快。拍照也很清晰，畅享非一般的网速。,3,手机 拿到 手 激动 拆开 包装 开机 效果 特别 运行 速度 特别 续航 能力 手机 要强 2K 屏 秒杀 同价位 手机 音质 效果 特别 杂音 充电 没得说 120W 充电 拍照 清晰 畅享 非 网速
刚开局王者竟然卡死了  牛逼这***是手机？,1,开局 王者 卡死 牛 逼 手机
真垃圾，买来不到十天，就软件无响应,1,真 垃圾 买来 不到 十天 软件 响应
声音太小，接听对方讲话不清楚,2,声音 太小 接听 讲话
用了一段时间麻々糊糊,2,一段时间 麻 々 糊糊
手机声音比较差，什么杜比音效差的一比，,2,手机 声音 差 杜比 音效 差 一比
绿屏这么严重，新手机不到一个月，联系客服，一个问题都不回复,1,绿屏 新手机 不到 一个月 客服 回复
外形外观：时下相对主流的外形设计，简约大方 屏幕音效：屏幕很清晰，可以在设置里手动开启wqhd模式，但会很费电 运行速度：开启APP的速度很快，秒杀我已经退役的mix3 待机时间：5500m的电池，相当可以，老机器才3200m，一天好几充，这下可以解脱了,3,外形 外观 时 主流 外形 设计 简约 大方 屏幕 音效 屏幕 清晰 设置 里 手动 开启 wqhd 模式 但会 费电 运行 速度 开启 APP 速度 很快 秒杀 退役 mix3 待机时间 5500m 电池 机器 3200m 好几 充 这下 解脱
手机很轻薄，屏幕不伤眼，还没插卡使用，期待完美。,3,手机 轻薄 屏幕 伤眼 插卡 期待 完美
老是死机，关机，打吃鸡一卡一卡，第一次买到那么差的手机,1,死机 关机 吃 鸡 一卡 一卡 第一次 买 差 手机
续航高，外观漂亮   指纹锁,2,续航 高 外观 漂亮 指纹锁
包装太简陋了，而且包装里面填充物太少，也不怕磕磕碰碰的，手机整体还没使用 暂不给予评价,1,包装 太 简陋 包装 填充物 太 少 磕磕碰碰 手机 整体 暂 给予 评价
电池开始两天还好，过了两三天电池不怎么用，感觉就像跑电！别家用一年的手机电池跟我这个差不多用法，还能用一整天！这个还得悠着点儿才够,2,电池 两天 还好 两三天 电池 感觉 跑电 别家 一年 手机电池 用法 一整天 悠着点 儿才够
k50 12+256 银迹。不吹不黑，挺好用的，玩王者温热，帧率稳定110以上，比我上一个米11还强，大家遇到的问题，我暂时都没遇到，信号贼稳，续航也很顶，真心感觉这手机不错，现在更新完系统可以开启120赫兹＋DC调光了，接近于完美，nice！,3,k50 12 256 银迹 吹 黑 挺好用 玩 王者 温热 帧 率 稳定 110 米 11 还强 暂时 信号 贼 稳 续航 顶 真心 感觉 手机 不错 更新 完 系统 开启 120 赫兹 DC 调光 接近 完美 nice
手机质量极其差，像素也不高，品质也很低,1,手机 质量 差 像素 高 品质 低
手机给妈妈用还可以，不知道后面会不会卡，客服处理问题极差，,2,手机 妈妈 卡 客服 极差
全是广告弹窗 关还关不了 太差,1,全是 广告 弹窗 关 关不了 太 差
一般我是不会评论的！但是这个确实有点差了！差评！这个手机不知道是什么问题，接电话后手机一直都在震动，就算电话挂掉了，都是这样！所有震动功能关了都没用！差评！,1,评论 确实 差 差评 手机 接电话 手机 震动 电话 挂掉 震动 功能 关了 没用 差评
退过一次，买到第二次竟然拿到了我第一次买的手机,2,退 买 第二次 拿到 第一次 买 手机
图一为闪屏现象，图二小bug懂得都懂，图三屏幕出现斑点之后，换完之后的后盖，456就是手机屏幕出现斑点（这书我拿到手机还不到一个月）,1,图一为 闪屏 现象 图 二小 bug 懂得 懂 图三 屏幕 斑点 换 完 盖 456 手机 屏幕 斑点 这书 拿到 手机 不到 一个月
k50屏幕的展现很好，特别清楚，拍照比之前进步了很多，细节也能拍得很清晰，侧面指纹很方便，打吃鸡王者，手机的温度也只是升高了一点点，这个价格超值,3,k50 屏幕 展现 特别 拍照 细节 拍 清晰 侧面 指纹 吃 鸡 王者 手机 温度 升高 一点点 价格 超值
手机一般吧。音质不行！打电话经常听不见！,1,手机 音质 不行 打电话 听不见
这手机用起来还算过的去，只是电池真的没有5000毫安时，电池也没那么耐用，我比较在意手机的电池容量，也买过很多小米手机和红米手机了，就属这次买的手机电池容量虚标太严重，虽然我自己不能准确知道电池容量，但是通过高中学过的物理知识大致计算出来的结果是电池容量绝对不超过3500毫安时，可能3000毫安时都达不到。最讨厌弄虚作假了，下次给家里人买手机我将会考虑其他品牌了。,1,手机 还算过 电池 真的 5000 毫安 时 电池 耐用 在意 手机 电池容量 买 小米 手机 红米 手机 属 买 手机 电池容量 虚标 太 准确 电池容量 高 中学 物理 知识 计算出来 电池容量 超过 3500 毫安 时 3000 毫安 时 达 不到 讨厌 弄虚作假 下次 家里人 买手机 品牌
买来几天，连wifi一会就断一会就断，不好,1,买来 几天 wifi 一会 就断 一会 就断 不好
玩吃鸡画质连hdr都开不了，帧率60都没有,1,玩 吃 鸡 画质 hdr 开 帧 率 60
手机扬声器有问题一会儿响一会儿轻。耗电特别快看个视频三小时就没电了，有点失望。两个假的凑数的摄像头感觉是鸡肋。感觉小米手机越做越让人失望。,2,手机 扬声器 一会儿 响 一会儿 轻 耗电 特别 看个 视频 小时 没电 失望 两个 假 凑数 摄像头 感觉 鸡肋 感觉 小米 手机 越做越 失望
给别人买的，应该还不错吧,2,买 不错
同一个地方和别的手机相比信号源差,2,同一个 地方 手机 相比 信号源 差
流畅度很不错。  手感和重量都好着呢。  给媳妇买的。  准备自己也买一个。  颜色动感。 值得入手,3,流畅 度 不错 手感 重量 媳妇 买 买 颜色 动感 值得 入手
一辈子不会再买这种乐色货,1,一辈子 买 乐色 货
一般般！下载隔着胶手机壳也感到发热！！说逆流量卡也不见,2,一般般 下载 隔 胶 手机 壳 感到 发热 说 逆 流量 卡 不见
买了不到一个月就降价了快100，也不让价格保护，太**扯犊子了,1,买 不到 一个月 降价 100 不让 价格 保护 太 扯 犊子
外形外观：外形非常美，外观非常靓。 屏幕音效：屏幕在这个价位里那就是吊打，音效听个响。 拍照效果：马马虎虎，扫码水平。 运行速度：丝滑流畅，你也来块德芙吗？ 待机时间：那是相当的久，花都谢了还有电。 其他特色：天玑8100,3,外形 外观 外形 美 外观 靓 屏幕 音效 屏幕 价位 里 吊打 音效 听个 响 拍照 效果 马马虎虎 扫码 水平 运行 速度 丝滑 流畅 块 德芙 待机时间 久 花都 谢 电 特色 天玑 8100
买手机正常标配都没有耳塞，这是变相骗消费者再重新购买耳塞,1,买手机 标配 耳塞 这是 变相 骗 消费者 购买 耳塞
手机卡就不说了，刚买就掉价，差价也不退,1,手机卡 说 刚买 掉价 差价 退
用了有20天，系统时不时就卡死，直接程序未响应，尤其是打开交易类软件，千万别买，千万别买，千万别买！！还是买华为荣耀手机吧，小米红米K50真坑，现在当事人很后悔，非常的后悔,2,20 天 系统 时不时 卡死 程序 未 响应 打开 交易 类 软件 千万别 买 千万别 买 千万别 买 买 华为 荣耀 手机 小米 红米 K50 真坑 当事人 后悔 后悔
超值的手机，12+256容量够大，三星屏幕不错，颜色很正，亮度高，画面显示细腻，比某些友善5、6000的手机屏幕还要好。小米的系统可玩性也丰富，小爱同学比较人性化。870性能够用，日常游戏两不误，发热控制的也不错，使用体验很好。,3,超值 手机 12 256 容量 够 三星 屏幕 不错 颜色 很正 亮度高 画面 显示 细腻 友善 6000 手机 屏幕 小米 系统 可玩性 小爱 同学 人性化 870 性 日常 游戏 两不误 发热 控制 不错 体验
